area_id,center_lat,center_lon,cell_area_km2,main_road_name,notable_places,total_pois,competitor_supermarkets,competitor_convenience,restaurants_cafes,pharmacies,schools,banks,road_density_km,population,est_population_density,nearest_competitor_km,nearest_supermarket_km,nearest_warehouse_km,competitors_within_1km,suitability_score,road_importance_score,max_road_class,major_road_segments,predicted_score
grid_19_13,30.0735,31.3405,0.1109,شارع البنك,,2,0,0,1,0,0,0,3.364,1882.4,19615.9,0.143,0.264,0.143,18,62.98,5.9926957246223616,7.0,3.0,62.983784
grid_19_14,30.0735,31.3435,0.1109,امتداد شارع مكرم عبيد,مترو اكسبرس; زيدان; كاريبو كوفي; City Stars; Banque MISR; مترو اكسبرس,9,5,0,2,1,0,1,1.828,1550.9,16161.9,0.048,0.048,0.299,15,52.41,5.55455573402862,3.0,0.0,52.410698
grid_19_15,30.0735,31.3465,0.1109,شارع فاطمه بنت مبارك,سيتى ستارز مول,2,0,0,1,0,0,0,0.939,1196.6,12469.9,0.219,0.219,0.57,16,58.13,2.3863214951373863,3.0,0.0,58.051758
grid_19_16,30.0735,31.3495,0.1109,شارع عمر بن الخطاب,,0,0,0,0,0,0,0,1.502,830.7,8656.9,0.507,0.507,0.853,12,58.0,3.37621052678112,3.0,0.0,58.06643
grid_19_17,30.0735,31.3525,0.1109,شارع الشهيد ابراهيم الشيخ,,0,0,0,0,0,0,0,1.185,860.7,8969.5,0.795,0.795,1.139,10,57.37,2.989284027628432,3.0,0.0,57.400402
grid_19_18,30.0735,31.3555,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,897.6,9353.8,1.037,1.037,1.426,0,55.0,4.875114623814152,9.0,2.0,55.002583
grid_19_19,30.0735,31.3585,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,981.7,10230.1,1.221,1.221,1.713,0,55.0,3.685968302743872,9.0,1.0,54.999687
grid_19_20,30.0735,31.3615,0.1109,شارع الثانوية الجويه,,0,0,0,0,0,0,0,1.827,1124.0,11713.2,1.311,1.311,2.001,0,58.65,3.822915821080928,5.0,0.0,58.646175
grid_19_21,30.0735,31.3645,0.1109,شارع الثانوية الجويه,,0,0,0,0,0,0,0,0.692,1029.6,10729.0,1.083,1.083,2.289,0,56.38,3.587136687347328,3.0,0.0,56.39443
grid_19_22,30.0735,31.3675,0.1109,شارع مساكن الشروق,,0,0,0,0,0,0,0,2.222,860.9,8971.6,0.832,0.832,2.577,1,59.44,5.492229397817083,3.0,0.0,59.453182
grid_19_23,30.0735,31.3705,0.1109,شارع ابو بكر الصديق,,0,0,0,0,0,0,0,3.38,678.1,7066.6,0.615,0.615,2.424,2,61.76,6.304043395494985,3.0,0.0,61.81018
grid_19_24,30.0735,31.3735,0.1109,شارع الصاعقه,,0,0,0,0,0,0,0,1.192,595.9,6210.2,0.481,0.481,2.263,3,57.38,6.4169116509804764,3.0,0.0,57.310307
grid_19_25,30.0735,31.3765,0.1109,شارع الصاعقه,,0,0,0,0,0,0,0,2.228,646.2,6734.0,0.4,0.501,2.13,4,59.46,2.476632461363531,3.0,0.0,59.458366
grid_19_26,30.0735,31.3795,0.1109,شارع الصاعقه,,0,0,0,0,0,0,0,1.856,726.3,7569.0,0.454,0.662,2.029,4,58.71,4.881809348975607,3.0,0.0,58.7098
grid_19_27,30.0735,31.3825,0.1109,شارع 9,,0,0,0,0,0,0,0,4.093,724.1,7545.7,0.647,0.75,1.966,3,63.19,7.078010274603655,3.0,0.0,63.00575
grid_19_28,30.0735,31.3855,0.1109,شارع خالد بن الوليد,,0,0,0,0,0,0,0,5.202,590.2,6150.4,0.861,0.861,1.944,2,65.4,9.073679862865196,1.0,0.0,65.468155
grid_19_29,30.0735,31.3885,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,3.328,419.6,4372.8,1.042,1.042,1.964,0,57.27,5.420946283894814,7.0,6.0,57.2205
grid_19_30,30.0735,31.3915,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,2.275,340.1,3544.0,1.264,1.264,2.026,0,49.36,4.183922103340039,5.0,0.0,49.355637
grid_19_31,30.0735,31.3945,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,3.99,293.0,3053.4,1.509,1.509,2.126,0,49.35,2.824682821911953,5.0,0.0,49.361458
grid_19_32,30.0735,31.3975,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,3.002,228.8,2384.0,1.677,1.677,2.259,0,42.69,9.577515191518447,5.0,0.0,42.649185
grid_19_33,30.0735,31.4005,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,1.583,238.0,2480.6,1.797,1.797,2.418,0,40.53,1.433568575309062,5.0,0.0,40.583916
grid_19_34,30.0735,31.4035,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,2.193,227.2,2367.3,1.953,1.953,2.601,0,40.96,13.00457388216228,5.0,0.0,40.912495
grid_19_35,30.0735,31.4065,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,3.314,212.2,2211.8,2.136,2.136,2.801,0,42.11,1.7658349326073504,5.0,0.0,41.917706
grid_19_36,30.0735,31.4095,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,1.976,218.9,2281.4,2.341,2.341,3.015,0,39.92,2.3603329575545664,5.0,0.0,40.076607
grid_19_37,30.0735,31.4125,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,1.762,246.6,2570.1,2.562,2.562,3.241,0,41.51,5.571898879782802,5.0,0.0,41.194912
grid_19_38,30.0735,31.4155,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,1.92,245.0,2553.4,2.753,2.768,3.477,0,41.71,2.5313788514766498,4.0,0.0,41.808125
grid_19_39,30.0735,31.4185,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,2.635,253.8,2644.8,2.891,2.928,3.72,0,43.78,9.059560910515977,5.0,0.0,43.85869
grid_20_0,30.0765,31.3015,0.1109,كوبري الفنجري,,0,0,0,0,0,0,0,2.734,1537.4,16021.6,0.182,0.182,3.092,1,60.47,4.644008720500509,5.0,0.0,60.524174
grid_20_1,30.0765,31.3045,0.1109,شارع صلاح سالم,,0,0,0,0,0,0,0,2.129,1507.5,15709.4,0.296,0.296,2.807,1,59.26,1.642692422210037,1.0,0.0,59.290966
grid_20_2,30.0765,31.3075,0.1109,شارع احسان عبد القدوس,عيادة جراحة اورام العظام اد/ محمد عبدالرحمن مصطفى الننى; عيادة جراحة اورام العظام اد/ محمد عبدالرحمن مصطفى الننى,2,0,0,0,0,0,0,2.087,1227.1,12787.9,0.556,0.556,2.523,1,59.17,19.321581503657303,9.0,2.0,59.135906
grid_20_3,30.0765,31.3105,0.1109,شارع صلاح سالم الجانبي,التعاون,2,0,0,1,0,0,0,0.764,1025.5,10686.8,0.831,0.835,2.24,2,57.78,3.5138562028644014,8.0,1.0,57.797096
grid_20_4,30.0765,31.3135,0.1109,شارع يوسف عباس,,0,0,0,0,0,0,0,2.141,1004.2,10464.7,0.587,1.004,1.959,1,59.28,10.851795486091142,9.0,3.0,59.23971
grid_20_5,30.0765,31.3165,0.1109,شارع عثمان عبد الحفيظ,,0,0,0,0,0,0,0,2.647,2312.6,24099.9,0.408,0.802,1.68,2,60.29,2.7211673858945287,5.0,0.0,60.231834
grid_20_6,30.0765,31.3195,0.1109,شارع الطيران,The Location; El Shemy; Soltana,7,0,2,3,0,0,0,2.01,2823.5,29423.9,0.393,0.667,1.405,5,58.77,5.41690804258981,5.0,0.0,58.814903
grid_20_7,30.0765,31.3225,0.1109,شارع الطيران,,0,0,0,0,0,0,0,1.692,2707.8,28218.9,0.541,0.541,1.137,6,58.38,4.300890606365975,5.0,0.0,58.34607
grid_20_8,30.0765,31.3255,0.1109,شارع خضر التونى,,0,0,0,0,0,0,0,1.548,2696.0,28095.9,0.366,0.366,0.883,10,58.1,6.054598346663872,5.0,0.0,58.048935
grid_20_9,30.0765,31.3285,0.1109,شارع سور دار الدفاع الجوي,,0,0,0,0,0,0,0,1.499,2595.0,27042.7,0.34,0.34,0.658,17,58.0,2.9305157733486493,5.0,0.0,57.99176
grid_20_10,30.0765,31.3315,0.1109,شارع سور دار الدفاع الجوي,Wataneya Fuel Station,1,0,0,0,0,0,0,1.162,2711.1,28253.3,0.443,0.443,0.502,23,57.32,3.9336246710304463,5.0,0.0,57.308956
grid_20_11,30.0765,31.3345,0.1109,شارع سور دار الدفاع الجوي,,0,0,0,0,0,0,0,1.793,2651.0,27626.8,0.208,0.208,0.487,29,58.59,3.0474589157992447,5.0,0.0,58.621338
grid_20_12,30.0765,31.3375,0.1109,شارع دار الدفاع الجوي,,0,0,0,0,0,0,0,0.892,2661.6,27737.2,0.239,0.239,0.368,30,56.78,1.2875572876333226,1.0,0.0,56.755062
grid_20_13,30.0765,31.3405,0.1109,شارع النزهه,عيادات سيمويا الايطالية للتجميل SIMOE Italian Beauty Clinics; مطعم عمي بشندي,3,0,0,1,0,0,0,2.531,2071.2,21583.9,0.194,0.334,0.194,28,61.31,8.89855980422817,7.0,6.0,61.3117
grid_20_14,30.0765,31.3435,0.1109,امتداد شارع مكرم عبيد,البنك الأهلي المصري,1,0,0,0,0,0,1,1.681,1600.0,16673.9,0.219,0.219,0.327,21,58.36,2.861715496902584,3.0,0.0,58.35003
grid_20_15,30.0765,31.3465,0.1109,شارع عمارات ميلسا,,0,0,0,0,0,0,0,2.645,1075.3,11206.1,0.389,0.389,0.585,13,60.29,1.648439174638045,3.0,0.0,60.227936
grid_20_16,30.0765,31.3495,0.1109,Unknown,,0,0,0,0,0,0,0,0.635,711.0,7409.9,0.618,0.618,0.863,10,56.27,2.8020952128905945,3.0,0.0,56.3441
grid_20_17,30.0765,31.3525,0.1109,شارع الشهيد ابراهيم الشيخ,,0,0,0,0,0,0,0,0.892,824.3,8589.8,0.87,0.87,1.146,7,56.78,1.328465045702658,3.0,0.0,56.75207
grid_20_18,30.0765,31.3555,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,866.1,9026.1,1.14,1.14,1.432,0,55.0,0.0,0.0,0.0,55.003563
grid_20_19,30.0765,31.3585,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,997.2,10392.4,1.417,1.417,1.718,0,55.0,5.98022439321192,9.0,1.0,54.998207
grid_20_20,30.0765,31.3615,0.1109,شارع الشهيد محمد مصطفى كاريكا,,0,0,0,0,0,0,0,0.662,1031.1,10745.6,1.498,1.498,2.005,0,56.32,5.126075018185998,9.0,3.0,56.395588
grid_20_21,30.0765,31.3645,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,893.7,9313.9,1.263,1.263,2.293,0,55.0,0.0,0.0,0.0,55.03253
grid_20_22,30.0765,31.3675,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,877.1,9140.2,1.056,1.056,2.58,0,55.0,0.0,0.0,0.0,55.00377
grid_20_23,30.0765,31.3705,0.1109,شارع الورشه,,0,0,0,0,0,0,0,0.026,804.4,8383.3,0.896,0.896,2.699,2,55.05,0.1567626597450424,3.0,0.0,55.000008
grid_20_24,30.0765,31.3735,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,748.4,7798.8,0.81,0.81,2.555,2,55.0,0.0,0.0,0.0,55.001663
grid_20_25,30.0765,31.3765,0.1109,Unknown,,0,0,0,0,0,0,0,0.689,703.9,7335.1,0.732,0.822,2.438,2,56.38,2.424470573926028,3.0,0.0,56.345818
grid_20_26,30.0765,31.3795,0.1109,شارع الصاعقه,,0,0,0,0,0,0,0,0.724,885.8,9231.4,0.762,0.928,2.35,2,56.45,2.805931545645694,3.0,0.0,56.3519
grid_20_27,30.0765,31.3825,0.1109,شارع 8,,0,0,0,0,0,0,0,4.154,899.2,9370.5,0.891,1.078,2.296,1,63.31,7.362269545025685,1.0,0.0,63.371986
grid_20_28,30.0765,31.3855,0.1109,شارع المزرعه,,0,0,0,0,0,0,0,4.73,659.3,6870.3,1.083,1.158,2.277,0,64.46,7.394069500347959,1.0,0.0,64.50151
grid_20_29,30.0765,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,0.064,473.5,4934.8,1.298,1.298,2.295,0,54.67,9.20165462529813,7.0,2.0,54.42802
grid_20_30,30.0765,31.3915,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,480.5,5007.8,1.482,1.482,2.348,0,55.0,0.0,0.0,0.0,55.00494
grid_20_31,30.0765,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,427.6,4456.1,1.696,1.696,2.435,0,51.19,0.0,0.0,0.0,51.09315
grid_20_32,30.0765,31.3975,0.1109,Unknown,,0,0,0,0,0,0,0,1.044,346.0,3605.7,1.929,1.929,2.551,0,47.33,1.1699692981321854,1.0,0.0,47.460728
grid_20_33,30.0765,31.4005,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,379.3,3952.3,2.095,2.095,2.694,0,47.67,0.0,0.0,0.0,47.57319
grid_20_34,30.0765,31.4035,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,1.687,371.7,3873.9,2.23,2.23,2.858,0,50.49,3.626392462123968,5.0,0.0,50.33099
grid_20_35,30.0765,31.4065,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,0.267,348.7,3634.3,2.393,2.393,3.042,0,45.97,1.4226281505662155,5.0,0.0,45.879097
grid_20_36,30.0765,31.4095,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,327.1,3408.3,2.577,2.577,3.24,0,43.86,4.40772489243502,3.0,0.0,43.774033
grid_20_37,30.0765,31.4125,0.1109,Unknown,,0,0,0,0,0,0,0,0.687,384.5,4007.4,2.78,2.78,3.452,0,49.43,0.0,0.0,0.0,49.606228
grid_20_38,30.0765,31.4155,0.1109,Unknown,,0,0,0,0,0,0,0,0.766,361.8,3770.6,2.996,2.996,3.674,0,47.93,3.7495321598805367,3.0,0.0,48.044033
grid_20_39,30.0765,31.4185,0.1109,Unknown,,0,0,0,0,0,0,0,1.238,367.6,3831.2,3.181,3.204,3.904,0,49.29,3.5514116792559407,3.0,0.0,49.32432
grid_21_0,30.0795,31.3015,0.1109,شارع اسماعيل الفنجري,,0,0,0,0,0,0,0,1.185,1615.5,16835.5,0.511,0.511,3.059,1,57.37,1.7051197555870632,3.0,0.0,57.39528
grid_21_1,30.0795,31.3045,0.1109,شارع الشهيد احمد زكي,,0,0,0,0,0,0,0,1.779,1519.1,15831.6,0.562,0.562,2.77,1,58.56,3.4158497987535537,3.0,0.0,58.525505
grid_21_2,30.0795,31.3075,0.1109,شارع احسان عبد القدوس,,0,0,0,0,0,0,0,1.325,1407.4,14667.2,0.733,0.733,2.482,1,57.65,3.9213602077617526,3.0,0.0,57.631172
grid_21_3,30.0795,31.3105,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,1567.2,16333.0,0.962,0.962,2.194,1,55.0,0.6323224326155847,1.0,0.0,55.00229
grid_21_4,30.0795,31.3135,0.1109,شارع صلاح سالم الجانبي,HSBC,1,0,0,0,0,0,1,1.773,1495.1,15581.2,0.834,0.834,1.906,2,58.55,9.173520053364836,9.0,3.0,58.52726
grid_21_5,30.0795,31.3165,0.1109,شارع مصطفي ابو زهره,EDBE BANK فرع العروبة,1,0,0,0,0,0,1,2.53,2109.9,21988.2,0.575,0.575,1.618,3,60.06,8.434540464850452,9.0,5.0,60.036728
grid_21_6,30.0795,31.3195,0.1109,شارع الطيران,,0,0,0,0,0,0,0,1.234,2322.3,24201.8,0.363,0.363,1.331,6,57.47,2.5202358436200027,5.0,0.0,57.55277
grid_21_7,30.0795,31.3225,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,2480.0,25845.3,0.315,0.315,1.044,7,55.0,0.0,0.0,0.0,54.992077
grid_21_8,30.0795,31.3255,0.1109,شارع الشهيد عبد الوهاب القاضي,رزايه; هايبر مصر; صيدلية المروة,3,1,0,1,1,0,0,2.071,2339.4,24380.2,0.131,0.131,0.759,15,59.64,4.530986826197899,5.0,0.0,59.618767
grid_21_9,30.0795,31.3285,0.1109,شارع نبيل الوقاد,ك المروه; المحبه; بريجو,3,2,0,1,0,0,0,2.195,1909.2,19897.1,0.014,0.014,0.478,20,56.64,5.490372084242299,5.0,0.0,56.643894
grid_21_10,30.0795,31.3315,0.1109,شارع نبيل الوقاد,ك مبروك; مركز الدرة التخصصي للعيون,2,1,0,0,0,0,0,1.984,2383.8,24842.8,0.161,0.161,0.219,22,56.97,4.310492788472548,3.0,0.0,56.88377
grid_21_11,30.0795,31.3345,0.1109,شارع الشهيد حلمي شلبي,صيرفة; أسواق المدينه; الاسوانى,3,2,0,0,0,0,1,2.656,2496.1,26012.5,0.166,0.166,0.183,26,56.31,3.29782680860729,3.0,0.0,56.340702
grid_21_12,30.0795,31.3375,0.1109,شارع صبحى فهمى,الجولف ميموريال,2,0,0,0,0,0,0,2.83,2389.7,24904.6,0.173,0.173,0.431,29,60.66,4.464124175968245,1.0,0.0,60.6989
grid_21_13,30.0795,31.3405,0.1109,كوبري النزهه,موبيل; البنك العربي الافريقي; innen Cafe & Restaurant; Sola Cafe & Restaurant; دكتورة جميلة محمد نصر، القلب و الأوعية الدموية,5,0,0,2,0,0,1,5.06,2243.8,23383.7,0.055,0.316,0.527,28,67.62,7.788685584326202,7.0,11.0,67.4853
grid_21_14,30.0795,31.3435,0.1109,شارع حسن افلاطون,الجيزاوي; مستشفى عبدالقادر فهمي,2,0,0,1,0,0,0,4.111,1720.3,17928.0,0.233,0.49,0.588,27,64.47,5.289536625403723,3.0,0.0,64.49848
grid_21_15,30.0795,31.3465,0.1109,شارع عمر بن الخطاب,,0,0,0,0,0,0,0,1.489,1462.7,15243.3,0.522,0.638,0.763,17,57.98,4.1775929323375545,3.0,0.0,57.991245
grid_21_16,30.0795,31.3495,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,1332.9,13890.3,0.754,0.754,0.992,10,55.0,0.0,0.0,0.0,54.99987
grid_21_17,30.0795,31.3525,0.1109,شارع الشهيد ابراهيم الشيخ,,0,0,0,0,0,0,0,0.68,1337.3,13936.5,0.936,0.936,1.246,1,56.36,6.72622658251802,9.0,1.0,56.350643
grid_21_18,30.0795,31.3555,0.1109,شارع الثوره الجانبى,,0,0,0,0,0,0,0,0.85,1272.8,13264.8,1.162,1.162,1.513,0,56.7,2.562916917633217,9.0,1.0,56.66869
grid_21_19,30.0795,31.3585,0.1109,شارع الثوره الجانبى,,0,0,0,0,0,0,0,0.259,1038.4,10822.2,1.411,1.411,1.786,0,55.52,6.450868591551583,10.0,6.0,55.53194
grid_21_20,30.0795,31.3615,0.1109,"طريق القاهرة, السويس الجانبى",,0,0,0,0,0,0,0,0.834,905.5,9436.3,1.673,1.673,2.064,0,56.67,31.308431686698565,10.0,15.0,56.67088
grid_21_21,30.0795,31.3645,0.1109,"طريق القاهرة, السويس الجانبى",,0,0,0,0,0,0,0,0.973,920.7,9595.2,1.497,1.497,2.344,0,56.95,12.339932873542486,10.0,5.0,56.90798
grid_21_22,30.0795,31.3675,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,1.103,848.7,8844.3,1.327,1.327,2.626,0,57.21,4.076813960642689,7.0,2.0,57.21694
grid_21_23,30.0795,31.3705,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,0.633,789.0,8222.5,1.204,1.204,2.91,0,56.27,15.944203472725915,10.0,3.0,56.16888
grid_21_24,30.0795,31.3735,0.1109,"طريق القاهرة, السويس",مستشفى الكهرباء بألماظة; المستشفي الوطني للعيون,2,0,0,0,0,0,0,1.391,694.0,7232.3,1.12,1.141,2.857,0,57.78,6.30904264593041,10.0,6.0,57.832138
grid_21_25,30.0795,31.3765,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,2.782,490.5,5111.4,1.064,1.15,2.752,0,60.56,7.13666379066679,9.0,8.0,60.527733
grid_21_26,30.0795,31.3795,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,3.011,641.2,6682.1,1.086,1.228,2.675,0,61.02,23.05267143440153,10.0,8.0,61.038097
grid_21_27,30.0795,31.3825,0.1109,"طريق القاهرة, السويس",حجوجة,1,0,0,1,0,0,0,2.48,672.8,7011.4,1.179,1.364,2.627,0,61.21,20.791963298282187,10.0,7.0,61.229332
grid_21_28,30.0795,31.3855,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,3.069,697.9,7273.3,1.331,1.471,2.611,0,61.14,9.975766027457947,7.0,5.0,61.045143
grid_21_29,30.0795,31.3885,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,1.236,620.7,6469.0,1.522,1.584,2.626,0,57.47,3.98169097764676,9.0,4.0,57.455887
grid_21_30,30.0795,31.3915,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,1.199,623.3,6496.0,1.738,1.738,2.673,0,57.4,15.841136047935857,10.0,3.0,57.453793
grid_21_31,30.0795,31.3945,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,0.399,584.4,6090.3,1.923,1.923,2.749,0,55.8,1.3806420510632798,9.0,1.0,55.75793
grid_21_32,30.0795,31.3975,0.1109,"طريق القاهرة, السويس",شيل اوت,1,0,0,0,0,0,0,1.891,518.6,5404.3,2.131,2.131,2.853,0,58.78,19.73359696964476,10.0,2.0,58.844612
grid_21_33,30.0795,31.4005,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,0.416,632.5,6591.3,2.357,2.357,2.981,0,55.83,4.918920846957813,7.0,1.0,55.89855
grid_21_34,30.0795,31.4035,0.1109,كوبرى جردينيا,,0,0,0,0,0,0,0,1.769,661.8,6897.4,2.522,2.522,3.131,0,58.54,7.797816971035443,7.0,1.0,58.61004
grid_21_35,30.0795,31.4065,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,0.252,563.7,5874.8,2.666,2.666,3.299,0,55.5,27.98791245910652,10.0,2.0,55.49511
grid_21_36,30.0795,31.4095,0.1109,"طريق القاهرة, السويس",وطنية,1,0,0,0,0,0,0,0.843,561.0,5846.0,2.833,2.833,3.483,0,56.69,1.0585129379600562,7.0,1.0,56.65681
grid_21_37,30.0795,31.4125,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,0.81,725.4,7559.8,3.018,3.018,3.68,0,56.62,2.412165648993158,7.0,1.0,56.638805
grid_21_38,30.0795,31.4155,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,1.358,613.4,6393.0,3.219,3.219,3.889,0,57.72,19.026988880747645,10.0,3.0,57.72438
grid_21_39,30.0795,31.4185,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,1.877,512.4,5340.1,3.432,3.432,4.108,0,58.75,14.566117533493612,10.0,6.0,58.788624
grid_22_0,30.0825,31.3015,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,2067.5,21546.6,0.844,0.844,3.062,1,55.0,0.0,0.0,0.0,55.01304
grid_22_1,30.0825,31.3045,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,2050.6,21370.6,0.875,0.875,2.774,1,55.0,0.0,0.0,0.0,55.005665
grid_22_2,30.0825,31.3075,0.1109,شارع احسان عبد القدوس,,0,0,0,0,0,0,0,0.94,1746.2,18199.0,0.994,0.994,2.486,1,56.88,2.2211916549970137,3.0,0.0,56.89934
grid_22_3,30.0825,31.3105,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,1710.3,17824.6,1.066,1.066,2.198,0,55.0,0.0,0.0,0.0,55.00282
grid_22_4,30.0825,31.3135,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,1535.3,16000.8,0.778,0.778,1.911,1,55.0,0.0,0.0,0.0,55.00358
grid_22_5,30.0825,31.3165,0.1109,نفق الطيران,,0,0,0,0,0,0,0,0.477,1288.6,13429.8,0.49,0.49,1.624,1,55.95,1.993177903904619,5.0,0.0,55.971428
grid_22_6,30.0825,31.3195,0.1109,نفق الطيران,,0,0,0,0,0,0,0,0.165,1418.3,14780.8,0.202,0.202,1.338,5,55.33,6.606199092132123,9.0,2.0,55.38513
grid_22_7,30.0825,31.3225,0.1109,شارع الشهيد عبد الوهاب القاضي,كارفور,1,1,0,0,0,0,0,1.908,1961.4,20441.1,0.094,0.094,1.053,6,56.82,7.24842373291603,9.0,3.0,56.834435
grid_22_8,30.0825,31.3255,0.1109,شارع محمد يوسف القاضي,كنتاكي; Hardee's,5,1,1,2,0,0,0,2.75,2337.2,24357.6,0.221,0.351,0.771,14,59.0,4.529489199604813,1.0,0.0,59.035645
grid_22_9,30.0825,31.3285,0.1109,شارع احمد تيسير,العزبي; عزبي; Kiosk; فروت ستار; كشك خالد دياب,6,0,1,2,3,0,0,2.414,2394.9,24959.0,0.068,0.259,0.497,19,64.08,6.247518797107073,5.0,0.0,64.07971
grid_22_10,30.0825,31.3315,0.1109,شارع شمس الدين الذهبي,مستشفى الميرغنى,1,0,0,0,0,0,0,2.847,2376.5,24767.1,0.212,0.212,0.258,22,60.69,3.151671881570948,1.0,0.0,60.70148
grid_22_11,30.0825,31.3345,0.1109,شارع نبيل الوقاد,دكتور سارة طلعت; جمجوم; THE فراخ; ك جلال; صحافة الجولف; ك زهرة الجولف,10,5,0,1,1,1,0,3.906,2396.8,24978.9,0.054,0.054,0.229,21,56.56,3.9370009694648727,3.0,0.0,56.55156
grid_22_12,30.0825,31.3375,0.1109,شارع نبيل الوقاد,سكم; اولاد غانم; بيج بوس; زكي و أولاده; أسواق البركه; صيدلية الصفا,7,4,1,0,1,0,0,3.29,2529.1,26357.9,0.042,0.042,0.453,22,52.83,5.569823757870767,3.0,0.0,52.80166
grid_22_13,30.0825,31.3405,0.1109,شارع النزهه,البنك العربي; مس إيرينى; ريفيري; ك برشلونه,4,1,0,1,0,1,1,3.544,2229.1,23231.2,0.104,0.104,0.724,24,62.59,22.541671324615248,9.0,16.0,62.646427
grid_22_14,30.0825,31.3435,0.1109,شارع الثوره,HSBC,1,0,0,0,0,0,1,3.133,1604.9,16725.5,0.366,0.366,0.899,21,61.27,7.450725546120931,9.0,1.0,61.22143
grid_22_15,30.0825,31.3465,0.1109,شارع عمر بن الخطاب,,0,0,0,0,0,0,0,2.675,1326.4,13823.9,0.328,0.328,1.022,12,60.35,7.08782600577993,9.0,2.0,60.356674
grid_22_16,30.0825,31.3495,0.1109,شارع اللواء السيد السعيد,,0,0,0,0,0,0,0,0.687,1184.1,12340.1,0.499,0.499,1.203,3,56.37,5.215224528742654,9.0,3.0,56.344994
grid_22_17,30.0825,31.3525,0.1109,شارع الثوره الجانبى,,0,0,0,0,0,0,0,3.102,1035.2,10788.8,0.746,0.746,1.42,1,61.2,5.611381041621005,9.0,4.0,61.229053
grid_22_18,30.0825,31.3555,0.1109,شارع فتحي القشلان,,0,0,0,0,0,0,0,2.505,963.0,10035.9,1.015,1.015,1.659,0,60.01,6.646739933586884,9.0,4.0,60.029404
grid_22_19,30.0825,31.3585,0.1109,شارع فتحي القشلان,,0,0,0,0,0,0,0,0.107,452.0,4710.6,1.293,1.293,1.911,0,53.19,1.633101869972141,9.0,3.0,53.31603
grid_22_20,30.0825,31.3615,0.1109,Unknown,,0,0,0,0,0,0,0,0.543,260.5,2714.5,1.574,1.574,2.173,0,40.09,13.284547426407112,9.0,6.0,40.162697
grid_22_21,30.0825,31.3645,0.1109,Unknown,,1,1,0,0,0,0,0,1.788,202.6,2112.0,1.764,1.764,2.441,0,36.36,6.7309869100729,9.0,6.0,36.440575
grid_22_22,30.0825,31.3675,0.1109,Unknown,,0,0,0,0,0,0,0,1.726,220.1,2293.3,1.622,1.622,2.713,0,39.51,0.6644769506790945,1.0,0.0,39.33947
grid_22_23,30.0825,31.3705,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,319.0,3324.3,1.522,1.522,2.988,0,43.27,0.0,0.0,0.0,43.188274
